2365316,21.9,91.1
2367592,21.9,91.0
2369867,21.9,90.9
2372142,21.9,91.0
2374418,21.9,90.9
2376693,21.9,90.9
2378968,21.9,90.9
2381243,21.9,90.9
2383518,21.9,90.9
2385794,21.9,90.9
2388069,21.9,90.9
2390343,21.9,90.8
2392617,21.9,90.8
2394891,21.9,90.8
2397165,21.9,90.8
2399439,21.9,90.8
2401713,22.0,90.7
2403988,21.9,90.7
2406263,21.9,90.7
2408537,22.0,90.8
2410813,21.9,90.7
2413088,21.9,90.7
2415363,21.9,90.7
2417638,21.9,90.7
2419912,21.9,90.6
2422188,21.9,90.7
2424462,22.0,90.6
2426736,22.0,90.6
2429010,22.0,90.6
2431284,22.0,90.6
2433558,22.0,90.6
2435832,22.0,90.6
2438106,22.0,90.6
2440380,22.0,90.6
2442655,21.9,90.5
2444929,22.0,90.5
2447203,22.0,90.5
2449477,22.0,90.5
2451752,21.9,90.5
2454026,22.0,90.5
2456300,22.0,90.5
2458574,22.0,90.5
2460848,22.0,90.5
2463122,22.0,90.5
2465396,22.0,90.5
2467671,22.0,90.4
2469945,22.0,90.5
2472219,22.0,90.5
2474493,22.0,90.5
2476767,22.0,90.5
2479041,22.0,90.5
2481315,22.0,90.4
2483589,22.0,90.4
2485863,22.0,90.4
2488137,22.0,90.4
2490412,22.0,90.4
2492686,22.0,90.4
2494960,22.0,90.4
2497234,22.0,90.3
2499508,22.0,90.3
2501782,22.0,90.3
2504056,22.0,90.3
2506330,22.0,90.3
2508604,22.0,90.3
2510878,22.0,90.3
2513153,22.0,90.3
2515427,22.0,90.3
2517701,22.0,90.2
2519975,22.0,90.3
2522249,22.0,90.2
2524524,22.0,90.2
2526798,22.0,90.2
2529072,22.0,90.2
2531346,22.0,90.2
2533620,22.0,90.2
2535895,22.0,90.2
2538169,22.0,90.2
2540443,22.0,90.2
2542717,22.0,90.2
2544991,22.0,90.1
2547265,22.0,90.2
2549539,22.0,90.2
2551813,22.0,90.2
2554087,22.0,90.2
2556361,22.0,90.1
2558636,22.0,90.1
2560910,22.0,90.1
2563184,22.0,90.1
2565458,22.0,90.1
2567732,22.0,90.1
2570006,22.0,90.1
2572280,22.0,90.1
2574554,22.1,90.1
2576828,22.0,90.1
2579102,22.0,90.1
2581377,22.0,90.1
2583651,22.0,90.1
2585925,22.0,90.1
2588199,22.0,90.1
2590473,22.0,90.1
2592748,22.0,90.1
2595022,22.0,90.0
2597296,22.0,90.0
2599570,22.0,90.0
2601844,22.0,90.0
2604119,22.0,90.0
2606393,22.1,90.0
2608667,22.0,90.0
2610941,22.1,90.0
2613215,22.0,90.0
2615489,22.0,90.0
2617763,22.0,90.0
2620037,22.0,90.0
2622311,22.1,90.0
2624585,22.0,89.9
2626860,22.0,90.0
2629134,22.0,90.0
2631408,22.0,90.0
2633682,22.0,90.0
2635956,22.0,89.9
2638230,22.0,89.9
2640504,22.0,90.0
2642778,22.1,89.9
2645052,22.0,89.9
2647326,22.0,89.9
2649601,22.1,89.9
2651875,22.0,89.9
2654149,22.0,89.9
2656423,22.1,89.9
2658697,22.0,89.9
2660972,22.1,89.9
2663246,22.1,89.9
2665520,22.0,89.9
2667794,22.0,89.9
2670068,22.1,89.9
2672343,22.0,89.9
2674617,22.1,89.9
2676891,22.1,89.8
2679165,22.0,89.9
2681439,22.1,89.9
2683713,22.0,89.8
2685987,22.0,89.9
2688261,22.0,89.8
2690535,22.0,89.8
2692809,22.0,89.8
2695084,22.1,89.8
2697358,22.0,89.8
2699632,22.1,89.8
2701906,22.0,89.8
2704180,22.1,89.8
2706454,22.1,89.8
2708728,22.1,89.8
2711002,22.1,89.8
2713276,22.1,89.8
2715550,22.1,89.8
2717825,22.1,89.8
2720099,22.1,89.8
2722373,22.0,89.7
2724647,22.1,89.7
2726921,22.0,89.7
2729196,22.0,89.7
2731470,22.0,89.8
2733744,22.1,89.7
2736018,22.0,89.7
2738292,22.1,89.7
2740567,22.1,89.7
2742841,22.1,89.7
2745115,22.1,89.7
2747389,22.1,89.7
2749663,22.1,89.7
2751937,22.1,89.7
2754211,22.1,89.7
2756485,22.1,89.7
2758759,22.1,89.7
2761033,22.1,89.7
2763308,22.1,89.7
2765582,22.1,89.7
2767856,22.1,89.7
2770130,22.1,89.7
2772404,22.1,89.7
2774678,22.1,89.7
2776952,22.1,89.7
2779226,22.0,89.7
2781500,22.1,89.7
2783774,22.0,89.7
2786049,22.1,89.7
2788323,22.1,89.7
2790597,22.1,89.7
2792871,22.1,89.7
2795145,22.0,89.6
2797420,22.1,89.7
2799694,22.1,89.6
2801968,22.1,89.6
2804242,22.1,89.6
2806516,22.1,89.6
2808791,22.1,89.6
2811065,22.1,89.6
2813339,22.1,89.6
2815613,22.1,89.6
2817887,22.1,89.6
2820161,22.1,89.6
2822435,22.1,89.6
2824710,22.0,89.5
2826984,22.1,89.6
2829258,22.0,89.6
2831533,22.0,89.5
2833807,22.1,89.6
2836081,22.0,89.6
2838355,22.1,89.6
2840629,22.1,89.5
2842903,22.1,89.6
2845177,22.1,89.5
2847451,22.1,89.5
2849725,22.1,89.5
2851999,22.1,89.5
2854273,22.1,89.5
2856547,22.1,89.5
2858821,22.1,89.5
2861096,22.0,89.5
2863370,22.1,89.5
2865644,22.1,89.5
2867918,22.1,89.5
2870192,22.1,89.5
2872467,22.0,89.5
2874741,22.1,89.5
2877016,22.1,89.4
2879291,22.0,89.4
2881565,22.1,89.5
2883840,22.1,89.5
2886114,22.1,89.5
2888388,22.1,89.5
2890663,22.0,89.4
2892937,22.1,89.5
2895213,22.1,89.4
2897488,22.1,89.4
2899763,22.0,89.5
2902039,22.0,89.5
2904313,22.1,89.5
2906588,22.1,89.4
2908862,22.1,89.5
2911137,22.0,89.5
2913411,22.1,89.5
2915686,22.0,89.5
2917961,22.1,89.4
2920236,22.1,89.5
2922510,22.1,89.5
2924785,22.0,89.5
2927060,22.0,89.5
2929334,22.1,89.5
2931608,22.1,89.5
2933883,22.1,89.4
2936157,22.1,89.5
2938432,22.0,89.5
2940707,22.0,89.5
2942982,22.0,89.4
2945257,22.0,89.5
2947531,22.1,89.5
2949806,22.1,89.4
2952082,22.0,89.5
2954357,22.1,89.4
2956632,22.0,89.5
2958907,22.0,89.5
2961182,22.0,89.5
2963458,22.0,89.5
2965733,22.0,89.5
2968007,22.1,89.5
2970283,22.0,89.5
2972558,22.0,89.5
2974833,22.0,89.4
2977108,22.0,89.5
2979383,22.0,89.4
2981658,22.1,89.4
2983933,22.1,89.4
2986208,22.0,89.5
2988482,22.1,89.5
2990757,22.1,89.4
2993031,22.1,89.5
2995306,22.1,89.4
2997580,22.1,89.5
2999855,22.0,89.4
3002130,22.0,89.5
3004405,22.0,89.5
3006680,22.0,89.5
3008954,22.1,89.5
3011228,22.1,89.5
3013504,22.0,89.5
3015779,22.0,89.5
3018053,22.1,89.5
3020328,22.0,89.5
3022603,22.0,89.5
3024878,22.1,89.4
3027153,22.0,89.5
3029428,22.0,89.4
3031703,22.0,89.5
3033978,22.0,89.5
3036253,22.0,89.5
3038528,22.0,89.5
3040803,22.0,89.5
3043078,22.0,89.4
3045353,22.0,89.5
3047628,22.1,89.4
3049903,22.0,89.4
3052178,22.0,89.5
3054453,22.0,89.5
3056728,22.0,89.4
3059003,22.0,89.4
3061277,22.1,89.5
3063553,22.0,89.5
3065828,22.0,89.5
3068103,22.0,89.5
3070379,22.0,89.5
3072654,22.0,89.5
3074929,22.0,89.5
3077204,22.0,89.5
3079479,22.0,89.5
3081754,22.0,89.4
3084029,22.0,89.5
3086304,22.0,89.5
3088579,22.0,89.4
3090854,22.0,89.4
3093129,22.0,89.4
3095405,22.0,89.4
3097680,22.0,89.4
3099955,22.0,89.5
3102231,22.0,89.4
3104506,22.0,89.5
3106781,22.0,89.4
3109056,22.0,89.4
3111331,22.0,89.5
3113606,22.0,89.4
3115881,22.0,89.4
3118156,22.0,89.4
3120431,22.0,89.4
3122706,22.0,89.4
3124981,22.0,89.4
3127256,22.0,89.4
3129531,22.0,89.5
3131806,22.0,89.4
3134082,22.0,89.4
3136357,22.0,89.4
3138632,22.0,89.4
3140908,22.0,89.4
3143183,22.0,89.5
3145458,22.0,89.4
3147734,22.0,89.4
3150009,22.0,89.4
3152284,22.0,89.4
3154560,22.0,89.4
3156835,22.0,89.4
3159110,22.0,89.4
3161385,22.0,89.4
3163660,22.0,89.4
3165935,22.0,89.4
3168210,22.0,89.4
3170485,22.0,89.4
3172760,22.0,89.4
3175035,22.0,89.4
3177310,22.0,89.4
3179586,22.0,89.4
3181861,22.0,89.4
3184136,22.0,89.4
3186411,22.0,89.4
3188686,22.0,89.4
3190961,22.0,89.4
3193236,22.0,89.5
3195511,22.0,89.4
3197786,22.0,89.4
3200061,22.0,89.4
3202336,22.0,89.4
3204611,22.0,89.4
3206886,22.0,89.4
3209161,22.0,89.5
3211437,22.0,89.4
3213712,22.0,89.4
3215987,22.0,89.4
3218263,22.0,89.4
3220538,22.0,89.4
3222813,22.0,89.4
3225089,22.0,89.4
3227364,22.0,89.4
3229639,22.0,89.4
3231915,22.0,89.4
3234190,22.0,89.4
3236465,22.0,89.5
3238740,22.0,89.4
3241015,22.0,89.4
3243290,22.0,89.4
3245565,22.0,89.4
3247840,22.0,89.4
3250115,22.0,89.4
3252390,22.0,89.4
3254665,22.0,89.4
3256941,22.0,89.4
3259216,22.0,89.4
3261491,22.0,89.4
3263767,22.0,89.4
3266042,22.0,89.4
3268317,22.0,89.4
3270592,22.0,89.4
3272867,22.0,89.4
3275142,22.0,89.4
3277417,22.0,89.4
3279692,22.0,89.4
3281967,22.0,89.4
3284242,22.0,89.4
3286517,22.0,89.4
3288792,22.0,89.4
3291067,22.0,89.4
3293342,22.0,89.4
3295618,22.0,89.4
3297893,22.0,89.4
3300168,22.0,89.4
3302444,22.0,89.4
3304719,22.0,89.4
3306994,22.0,89.4
3309270,22.0,89.4
3311545,22.0,89.5
3313820,22.0,89.4
3316096,22.0,89.4
3318371,22.0,89.4
3320646,22.0,89.4
3322921,22.0,89.4
3325196,22.0,89.4
3327471,22.0,89.4
3329746,22.0,89.4
3332021,22.0,89.5
3334296,22.0,89.4
3336571,21.9,89.4
3338846,22.0,89.4
3341122,22.0,89.4
3343397,22.0,89.4
3345672,22.0,89.4
3347947,22.0,89.5
3350222,22.0,89.4
3352497,22.0,89.4
3354772,22.0,89.4
3357047,22.0,89.5
3359322,22.0,89.5
3361597,22.0,89.5
3363872,22.0,89.4
3366147,22.0,89.4
3368422,22.0,89.4
3370697,22.0,89.4
3372973,22.0,89.5
3375248,22.0,89.5
3377523,22.0,89.5
3379799,22.0,89.4
3382074,22.0,89.4
3384349,22.0,89.4
3386625,22.0,89.5
3388900,22.0,89.5
3391175,22.0,89.4
3393451,21.9,89.5
3395726,22.0,89.5
3398001,22.0,89.4
3400276,22.0,89.4
3402551,22.0,89.5
3404826,22.0,89.4
3407101,21.9,89.5
3409376,22.0,89.4
3411651,22.0,89.5
3413926,21.9,89.5
3416201,21.9,89.4
3418477,22.0,89.4
3420752,22.0,89.5
3423027,21.9,89.5
3425303,21.9,89.5
3427578,22.0,89.5
3429853,21.9,89.5
3432128,21.9,89.5
3434403,21.9,89.5
3436678,21.9,89.5
3438953,21.9,89.5
3441228,21.9,89.5
3443503,21.9,89.5
3445778,21.9,89.5
3448053,21.9,89.5
3450328,21.9,89.5
3452603,21.9,89.5
3454878,22.0,89.5
3457154,22.0,89.5
3459429,22.0,89.5
3461704,22.0,89.5
3463980,22.0,89.5
3466255,21.9,89.5
3468530,21.9,89.5
3470806,21.9,89.5
3473081,21.9,89.5
3475356,21.9,89.5
3477632,21.9,89.5
3479907,21.9,89.5
3482182,21.9,89.5
3484457,21.9,89.5
3486732,21.9,89.5
3489007,21.9,89.5
3491282,21.9,89.5
3493557,21.9,89.5
3495832,21.9,89.5
3498107,21.9,89.5
3500382,21.9,89.5
3502658,21.9,89.5
3504933,21.9,89.5
3507208,21.9,89.5
3509483,21.9,89.5
3511758,21.9,89.5
3514033,21.9,89.5
3516308,21.9,89.5
3518583,21.9,89.5
3520858,21.9,89.5
3523133,21.9,89.5
3525408,21.9,89.5
3527683,21.9,89.5
3529958,21.9,89.5
3532233,21.9,89.5
3534509,21.9,89.5
3536784,21.9,89.5
3539059,21.9,89.5
3541335,21.9,89.5
3543610,21.9,89.5
3545885,21.9,89.5
3548161,21.9,89.5
3550436,21.9,89.5
3552711,21.9,89.5
3554987,21.9,89.5
3557262,21.9,89.5
3559537,21.9,89.5
3561812,21.9,89.5
3564087,21.9,89.5
3566362,21.9,89.5
3568637,21.9,89.5
3570912,21.9,89.5
3573187,21.9,89.5
3575462,21.9,89.5
3577737,21.9,89.5
3580013,21.9,89.5
3582288,21.9,89.5
3584563,21.9,89.5
3586839,21.9,89.5
3589114,21.9,89.5
3591389,21.9,89.5
3593664,21.9,89.5
3595939,21.9,89.5
3598214,21.9,89.4
3600489,21.9,89.5
3602764,21.9,89.4
3605039,21.9,89.5
3607314,21.9,89.4
3609589,21.9,89.4
3611864,21.9,89.4
3614139,21.9,89.4
3616414,21.9,89.4
3618690,21.9,89.5
3620965,21.9,89.5
3623240,21.9,89.4
3625516,21.9,89.5
3627791,21.9,89.5
3630066,21.9,89.4
3632342,21.9,89.4
3634617,21.9,89.4
3636891,21.9,88.4
3639166,21.9,86.5
3641440,21.9,84.2
3643714,21.9,82.0
3645989,21.9,79.6
3648264,21.9,77.5
3650539,21.8,75.5
3652814,21.9,73.7
3655089,21.9,72.2
3657363,21.8,71.1
3659638,21.9,69.9
3661913,21.9,68.7
3664188,21.9,67.7
3666462,21.9,67.6
3668737,21.8,67.9
3671011,21.8,68.3
3673285,21.9,68.8
3675559,21.9,69.3
3677833,21.8,69.8
3680108,21.8,70.4
3682382,21.8,70.9
3684657,21.8,71.5
3686931,21.8,72.1
3689206,21.8,72.7
3691481,21.8,73.1
3693757,21.8,73.7
3696031,21.8,74.1
3698305,21.8,74.5
3700580,21.8,74.9
3702855,21.8,75.3
3705129,21.7,75.7
3707404,21.7,76.0
3709679,21.7,76.3
3711954,21.7,76.6
3714228,21.7,76.8
3716502,21.7,76.9
3718776,21.7,77.2
3721050,21.7,77.3
3723324,21.7,77.4
3725598,21.7,77.5
3727873,21.7,77.6
3730147,21.7,77.7
3732421,21.7,77.8
3734696,21.7,77.9
3736970,21.7,78.0
3739244,21.7,78.1
3741518,21.7,78.1
3743792,21.7,78.2
3746067,21.7,78.3
3748341,21.7,78.4
3750615,21.7,78.5
3752889,21.7,78.5
3755163,21.7,78.5
3757438,21.7,78.7
3759712,21.7,78.6
3761986,21.6,78.3
3764260,21.6,78.0
3766534,21.6,77.6
3768808,21.6,77.2
3771082,21.6,76.9
3773357,21.6,76.6
3775632,21.6,76.4
3777907,21.6,76.3
3780183,21.6,76.3
3782457,21.6,76.2
3784731,21.6,76.2
3787006,21.6,76.3
3789281,21.6,76.3
3791556,21.6,76.5
3793831,21.6,76.6
3796106,21.6,76.6
3798381,21.6,76.7
3800656,21.6,76.7
3802930,21.6,76.9
3805204,21.6,77.0
3807478,21.6,77.0
3809752,21.6,77.1
3812026,21.6,77.1
3814300,21.6,76.8
3816574,21.6,76.2
3818849,21.5,75.7
3821123,21.6,75.3
3823397,21.6,75.0
3825671,21.6,74.8
3827946,21.5,74.7
3830221,21.5,74.7
3832496,21.5,74.7
3834771,21.5,74.9
3837046,21.5,75.0
3839321,21.5,75.1
3841597,21.5,75.3
3843872,21.5,75.5
3846147,21.5,75.7
3848422,21.5,75.8
3850697,21.5,75.9
3852973,21.5,75.9
3855248,21.5,75.3
3857522,21.5,74.4
3859798,21.5,73.7
3862073,21.5,73.1
3864348,21.5,72.7
3866624,21.5,72.5
3868899,21.5,72.3
3871174,21.5,72.3
3873449,21.5,72.3
3875724,21.5,72.4
3877999,21.5,72.6
3880274,21.4,72.7
3882548,21.4,72.9
3884823,21.5,73.1
3887097,21.4,73.7
3889371,21.4,74.4
3891645,21.4,74.8
3893920,21.4,75.0
3896195,21.4,75.0
3898470,21.4,74.9
3900745,21.4,74.9
3903021,21.4,74.9
3905295,21.4,74.8
3907570,21.4,74.9
3909846,21.4,75.0
3912121,21.4,75.0
3914396,21.4,75.0
3916672,21.4,75.1
3918946,21.4,75.3
3921220,21.4,75.4
3923494,21.4,75.4
3925769,21.4,75.5
3928045,21.4,75.9
3930320,21.4,76.3
3932594,21.4,76.8
3934868,21.4,77.2
3937142,21.4,77.6
3939416,21.4,77.8
3941690,21.4,77.9
3943964,21.4,78.1
3946238,21.4,78.1
3948513,21.4,78.2
3950788,21.4,78.2
3953062,21.4,78.3
3955336,21.4,78.3
3957610,21.4,78.3
3959884,21.4,78.3
3962158,21.4,78.3
3964433,21.4,78.3
3966707,21.4,78.3
3968982,21.4,78.3
3971256,21.4,78.3
3973531,21.4,78.2
3975806,21.4,78.2
3978081,21.4,78.2
3980355,21.4,78.1
3982629,21.4,78.0
3984903,21.4,77.8
3987177,21.4,77.5
3989451,21.4,77.3
3991725,21.4,77.0
3994000,21.4,76.7
3996275,21.4,76.6
3998551,21.4,76.4
4000826,21.4,76.3
4003101,21.4,76.2
4005376,21.4,76.0
4007651,21.4,75.7
4009925,21.4,75.4
4012199,21.4,75.3
4014474,21.4,75.1
4016749,21.4,75.0
4019024,21.4,74.9
4021298,21.4,74.8
4023573,21.4,74.7
4025847,21.4,74.8
4028121,21.4,74.8
4030396,21.4,74.8
4032671,21.4,74.9
4034946,21.4,75.0
4037221,21.4,75.0
4039496,21.4,75.1
4041771,21.4,75.2
4044045,21.4,75.3
4046319,21.4,75.4
4048594,21.4,75.5
4050868,21.4,75.6
4053143,21.4,75.7
4055418,21.3,75.8
4057693,21.3,75.9
4059967,21.4,76.0
4062241,21.3,76.1
4064516,21.3,76.2
4066792,21.3,76.3
4069067,21.3,76.4
4071342,21.3,76.5
4073618,21.3,76.6
4075893,21.3,76.7
4078168,21.3,76.7
4080442,21.4,76.8
4082716,21.3,76.9
4084990,21.4,76.9
4087264,21.3,76.9
4089538,21.3,76.9
4091812,21.3,77.0
4094086,21.3,77.0
4096360,21.4,77.0
4098634,21.3,77.0
4100908,21.3,76.9
4103182,21.3,77.0
4105456,21.3,76.9
4107730,21.3,76.9
4110004,21.3,76.8
4112279,21.3,76.7
4114554,21.3,76.7
4116829,21.3,76.6
4119104,21.3,76.5
4121379,21.4,76.4
4123654,21.3,76.4
4125929,21.3,76.2
4128203,21.3,76.1
4130478,21.3,76.0
4132754,21.3,75.8
4135029,21.3,75.7
4137304,21.3,75.6
4139578,21.3,75.4
4141853,21.3,75.1
4144128,21.3,74.9
4146402,21.3,74.6
4148676,21.3,74.5
4150951,21.3,74.2
4153226,21.3,74.0
4155501,21.3,73.9
4157775,21.3,73.7
4160049,21.3,73.6
4162324,21.3,73.4
4164599,21.3,73.3
4166874,21.3,73.2
4169149,21.3,73.1
4171423,21.3,73.0
4173697,21.3,73.0
4175971,21.3,73.0
4178246,21.3,73.1
4180521,21.3,73.1
4182796,21.3,73.1
4185071,21.3,73.1
4187346,21.3,73.2
4189621,21.3,73.3
4191896,21.3,73.4
4194171,21.3,73.5
4196446,21.3,73.4
4198722,21.3,73.5
4200996,21.3,73.6
4203270,21.3,73.6
4205544,21.3,73.7
4207818,21.3,73.7
4210092,21.3,73.7
4212366,21.3,73.8
4214640,21.3,73.8
4216915,21.3,73.9
4219189,21.3,73.8
4221463,21.3,73.8
4223737,21.2,73.8
4226011,21.3,73.8
4228285,21.3,73.8
4230559,21.3,73.8
4232833,21.3,73.8
4235108,21.3,73.9
4237383,21.3,73.9
4239659,21.3,73.9
4241933,21.2,73.8
4244207,21.2,73.8
4246481,21.2,73.8
4248755,21.3,73.8
4251030,21.3,73.8
4253304,21.3,73.8
4255578,21.3,73.7
4257852,21.3,73.7
4260126,21.3,73.7
4262401,21.3,73.6
4264675,21.3,73.6
4266949,21.3,73.6
4269223,21.2,73.6
4271497,21.3,73.6
4273773,21.3,73.5
4276048,21.2,73.5
4278322,21.3,73.6
4280597,21.2,73.5
4282872,21.2,73.5
4285147,21.2,73.5
4287422,21.3,73.5
4289697,21.2,73.5
4291972,21.2,73.5
4294247,21.2,73.4
4296521,21.2,73.4
4298797,21.2,73.5
4301072,21.3,73.4
4303347,21.2,73.5
4305623,21.2,73.5
4307898,21.2,73.5
4310173,21.2,73.5
4312449,21.2,73.5
4314723,21.2,73.6
4316997,21.2,73.6
4319271,21.2,73.6
4321545,21.2,73.6
4323820,21.2,73.6
4326094,21.2,73.6
4328368,21.2,73.6
4330642,21.2,73.7
4332916,21.2,73.7
4335191,21.2,73.7
4337465,21.2,73.8
4339739,21.2,73.8
4342013,21.2,73.8
4344287,21.2,73.8
4346561,21.2,73.9
4348835,21.2,73.9
4351109,21.2,73.8
4353384,21.3,73.9
4355658,21.2,73.9
4357932,21.2,73.9
4360206,21.2,74.0
4362480,21.2,74.0
4364754,21.2,74.0
4367029,21.2,74.1
4369303,21.2,74.0
4371578,21.2,74.1
4373853,21.2,74.1
4376128,21.2,74.1
4378403,21.2,74.1
4380678,21.2,74.1
4382952,21.2,74.2
4385226,21.2,74.2
4387500,21.2,74.2
4389774,21.2,74.2
4392049,21.2,74.1
4394324,21.2,74.1
4396599,21.2,74.1
4398874,21.2,74.1
4401149,21.2,74.1
4403424,21.2,74.1
4405699,21.2,74.1
4407974,21.2,74.1
4410249,21.2,74.1
4412525,21.2,74.1
4414800,21.2,74.1
4417074,21.2,74.2
4419349,21.2,74.1
4421624,21.2,74.1
4423899,21.2,74.1
4426173,21.2,74.2
4428447,21.2,74.2
4430722,21.2,74.1
4432997,21.2,74.1
4435272,21.2,74.1
4437547,21.2,74.0
4439822,21.2,74.1
4442096,21.2,74.0
4444370,21.2,74.0
4446644,21.2,74.0
4448918,21.2,74.0
4451192,21.2,73.9
4453466,21.2,73.9
4455740,21.2,73.9
4458014,21.2,73.9
4460289,21.2,73.9
4462563,21.2,73.9
4464837,21.2,73.9
4467111,21.2,73.9
4469385,21.2,73.9
4471660,21.2,73.9
4473934,21.2,73.9
4476208,21.2,73.9
4478482,21.2,74.0
4480756,21.2,73.9
4483031,21.2,73.9
4485305,21.2,74.0
4487579,21.2,74.0
4489853,21.2,74.0
4492127,21.2,74.0
4494401,21.2,74.0
4496675,21.2,74.0
4498949,21.2,74.0
4501223,21.2,74.0
4503497,21.2,74.0
4505772,21.2,74.0
4508047,21.2,74.1
4510322,21.2,74.1
4512598,21.2,74.1
4514873,21.2,74.1
4517148,21.2,74.1
4519424,21.2,74.1
4521699,21.2,74.1
4523973,21.2,74.2
4526247,21.2,74.2
4528521,21.2,74.2
4530796,21.2,74.2
4533070,21.2,74.2
4535344,21.2,74.2
4537618,21.2,74.2
4539892,21.2,74.2
4542167,21.2,74.2
4544442,21.2,74.3
4546717,21.2,74.3
4548992,21.2,74.2
4551267,21.2,74.3
4553542,21.2,74.3
4555817,21.2,74.3
4558091,21.2,74.2
4560365,21.2,74.2
4562639,21.2,74.2
4564914,21.2,74.1
4567188,21.2,74.0
4569462,21.2,74.0
4571736,21.2,73.9
4574010,21.2,73.9
4576284,21.2,73.9
4578558,21.2,73.8
4580832,21.2,73.7
4583106,21.2,73.7
4585380,21.2,73.7
4587654,21.2,73.7
4589928,21.2,73.6
4592202,21.2,73.6
4594476,21.2,73.6
4596750,21.2,73.6
4599025,21.2,73.5
4601300,21.2,73.5
4603575,21.2,73.5
4605850,21.2,73.5
4608125,21.2,73.5
4610400,21.2,73.5
4612674,21.2,73.4
4614948,21.2,73.4
4617222,21.2,73.4
4619496,21.2,73.4
4621770,21.2,73.4
4624044,21.2,73.4
4626318,21.2,73.4
4628592,21.2,73.4
4630866,21.2,73.4
4633140,21.2,73.4
4635414,21.2,73.4
4637688,21.2,73.4
4639962,21.2,73.4
4642236,21.2,73.4
4644510,21.2,73.4
4646785,21.2,73.4
4649059,21.2,73.4
4651334,21.2,73.5
4653608,21.2,73.4
4655882,21.2,73.4
4658156,21.2,73.4
4660431,21.2,73.5
4662706,21.2,73.5
4664981,21.2,73.5
4667255,21.2,73.4
4669530,21.2,73.5
4671805,21.2,73.5
4674080,21.1,73.4
4676354,21.2,73.4
4678629,21.2,73.5
4680903,21.2,73.4
4683179,21.2,73.5
4685453,21.2,73.4
4687727,21.2,73.4
4690001,21.2,73.4
4692275,21.2,73.4
4694551,21.2,73.5
4696826,21.2,73.5
4699101,21.2,73.5
4701376,21.2,73.5
4703651,21.2,73.5
4705926,21.2,73.5
4708201,21.2,73.5
4710476,21.2,73.5
4712751,21.2,73.5
4715026,21.2,73.5
4717301,21.2,73.5
4719576,21.2,73.5
4721851,21.2,73.5
4724126,21.2,73.5
4726402,21.2,73.5
4728677,21.2,73.5
4730952,21.2,73.5
4733228,21.2,73.5
4735503,21.2,73.5
4737778,21.2,73.5
4740054,21.2,73.5
4742329,21.2,73.5
4744604,21.2,73.5
4746880,21.2,73.5
4749155,21.2,73.5
4751430,21.2,73.5
4753705,21.2,73.5
4755980,21.2,73.5
4758255,21.2,73.5
4760530,21.2,73.5
4762805,21.2,73.5
4765080,21.2,73.5
4767355,21.2,73.5
4769630,21.2,73.5
4771906,21.2,73.5
4774181,21.2,73.5
4776456,21.2,73.5
4778731,21.2,73.5
4781006,21.2,73.5
4783281,21.2,73.5
4785556,21.2,73.5
4787830,21.2,73.4
4790105,21.2,73.5
4792380,21.2,73.4
4794655,21.2,73.5
4796930,21.2,73.5
4799205,21.2,73.5
4801479,21.2,73.4
4803755,21.2,73.5
4806030,21.2,73.5
4808304,21.2,73.4
4810578,21.2,73.4
4812852,21.2,73.4
4815126,21.2,73.4
4817400,21.2,73.4
4819674,21.2,73.4
4821949,21.2,73.5
4824224,21.2,73.5
4826498,21.2,73.4
4828772,21.2,73.4
4831046,21.2,73.4
4833320,21.2,73.4
4835595,21.2,73.5
4837869,21.2,73.4
4840143,21.2,73.4
4842417,21.2,73.4
4844691,21.2,73.4
4846965,21.2,73.4
4849239,21.2,73.4
4851513,21.2,73.4
4853787,21.2,73.4
4856061,21.2,73.4
4858335,21.2,73.4
4860609,21.2,73.4
4862883,21.2,73.4
4865157,21.2,73.4
4867431,21.2,73.4
4869705,21.2,73.4
4871980,21.2,73.4
4874254,21.2,73.4
4876528,21.2,73.4
4878802,21.2,73.4
4881076,21.2,73.4
4883350,21.2,73.4
4885624,21.2,73.4
4887898,21.2,73.4
4890172,21.2,73.4
4892446,21.2,73.4
4894721,21.2,73.4
4896995,21.2,73.4
4899269,21.2,73.4
4901543,21.2,73.4
4903817,21.2,73.4
4906093,21.2,73.5
4908367,21.2,73.4
4910641,21.2,73.4
4912915,21.2,73.4
4915189,21.2,73.4
4917463,21.2,73.4
4919737,21.2,73.4
4922011,21.2,73.4
4924285,21.2,73.4
4926560,21.2,73.3
4928834,21.2,73.4
4931109,21.2,73.3
4933384,21.2,73.3
4935658,21.2,73.4
4937933,21.2,73.3
4940207,21.2,73.4
4942482,21.2,73.3
4944756,21.2,73.4
4947032,21.2,73.3
4949307,21.2,73.3
4951582,21.2,73.3
4953857,21.2,73.4
4956132,21.2,73.3
4958407,21.2,73.3
4960683,21.2,73.3
4962958,21.2,73.3
4965233,21.2,73.3
4967508,21.2,73.3
4969783,21.2,73.3
4972058,21.2,73.3
4974333,21.2,73.3
4976608,21.2,73.3
4978883,21.2,73.3
4981158,21.2,73.3
4983433,21.2,73.3
4985709,21.2,73.3
4987984,21.2,73.3
4990259,21.2,73.3
4992535,21.2,73.3
4994810,21.2,73.3
4997085,21.2,73.3
4999359,21.2,73.2
5001634,21.2,73.3
5003908,21.2,73.2
5006183,21.2,73.2
5008457,21.2,73.2
5010732,21.2,73.2
5013006,21.2,73.1
5015280,21.2,73.2
