Time(ms),Temperature(C),Humidity(%)
2606456,3.8,21.8
2608730,3.8,21.8
2611004,3.8,21.8
2613278,3.8,21.9
2615553,3.8,21.8
2617827,3.8,21.8
2620101,3.8,21.8
2622375,3.8,21.8
2624649,3.8,21.9
2626924,3.8,21.9
2629198,3.8,21.9
2631472,3.8,21.9
2633746,3.8,21.8
2636020,3.8,21.8
2638295,3.8,21.9
2640569,3.8,21.8
2642843,3.8,21.8
2645117,3.8,21.8
2647391,3.8,21.8
2649665,3.8,21.8
2651939,3.8,21.8
2654213,3.8,21.8
2656487,3.8,21.8
2658761,3.8,21.8
2661036,3.8,21.8
2663310,3.8,21.8
2665584,3.8,21.8
2667858,3.8,21.8
2670132,3.8,21.8
2672406,3.8,21.8
2674680,3.8,21.8
2676954,3.8,21.8
2679228,3.8,21.9
2681502,3.8,21.8
2683777,3.8,21.8
2686051,3.8,21.8
2688326,3.8,21.7
2690600,3.8,21.8
2692874,3.8,21.8
2695148,3.8,21.8
2697422,3.8,21.8
2699696,3.8,21.8
2701970,3.8,21.8
2704244,3.8,21.8
2706519,3.8,21.8
2708793,3.8,21.9
2711067,3.8,21.8
2713341,3.8,21.9
2715615,3.8,21.9
2717889,3.8,21.9
2720163,3.8,21.9
2722437,3.8,21.9
2724711,3.8,21.9
2726985,3.8,21.9
2729260,3.8,21.9
2731534,3.8,21.9
2733808,3.8,21.9
2736082,3.8,21.8
2738356,3.8,21.8
2740630,3.8,21.8
2742904,3.8,21.8
2745178,3.8,21.9
2747452,3.8,21.9
2749726,3.8,21.8
2752001,3.8,21.9
2754275,3.8,21.8
2756549,3.8,21.9
2758823,3.8,21.8
2761097,3.8,21.8
2763372,3.8,21.8
2765646,3.8,21.8
2767920,3.8,21.8
2770194,3.9,21.8
2772468,3.8,21.8
2774743,3.8,21.8
2777017,3.8,21.8
2779291,3.9,21.8
2781565,3.8,21.8
2783839,3.8,21.8
2786113,3.8,21.8
2788387,3.8,21.8
2790661,3.8,21.8
2792935,3.8,21.8
2795209,3.8,21.8
2797484,3.8,21.8
2799758,3.8,21.8
2802032,3.8,21.8
2804306,3.8,21.8
2806580,3.8,21.8
2808854,3.8,21.8
2811128,3.8,21.8
2813402,3.8,21.8
2815676,3.8,21.8
2817950,3.8,21.8
2820225,3.8,21.9
2822499,3.8,21.8
2824773,3.9,21.9
2827047,3.8,21.8
2829321,3.8,21.8
2831596,3.8,21.9
2833870,3.8,21.9
2836144,3.8,21.8
2838418,3.9,21.9
2840692,3.8,21.8
2842967,3.8,21.9
2845241,3.8,21.9
2847515,3.8,21.9
2849789,3.8,21.9
2852063,3.8,21.9
2854337,3.8,21.9
2856611,3.8,21.9
2858885,3.8,21.9
2861159,3.8,21.9
2863433,3.8,21.9
2865708,3.9,22.0
2867982,3.8,22.0
2870256,3.8,21.9
2872530,3.8,21.9
2874804,3.8,22.0
2877078,3.8,22.0
2879352,3.8,21.9
2881626,3.8,22.0
2883900,3.8,21.9
2886174,3.9,22.0
2888449,3.8,21.9
2890723,3.9,22.0
2892997,3.8,22.0
2895271,3.9,21.9
2897545,3.8,22.0
2899820,3.9,22.0
2902094,3.8,22.0
2904368,3.8,22.0
2906642,3.8,22.0
2908916,3.8,22.0
2911191,3.8,22.0
2913465,3.8,22.0
2915739,3.8,22.0
2918013,3.9,22.0
2920287,3.8,22.0
2922561,3.9,22.0
2924835,3.8,22.0
2927109,3.8,22.0
2929383,3.9,22.0
2931657,3.9,22.0
2933932,3.8,22.0
2936206,3.8,22.0
2938480,3.8,22.0
2940754,3.8,22.0
2943028,3.8,22.0
2945302,3.8,22.0
2947576,3.8,22.0
2949850,3.8,22.0
2952124,3.9,22.0
2954398,3.9,22.0
2956673,3.9,22.0
2958947,3.8,22.0
2961221,3.8,22.0
2963495,3.8,22.0
2965769,3.8,22.0
2968044,3.8,22.0
2970318,3.9,22.1
2972592,3.9,22.0
2974866,3.8,22.0
2977140,3.8,22.0
2979415,3.8,22.0
2981689,3.8,22.0
2983963,3.9,22.0
2986237,3.9,22.0
2988511,3.8,22.0
2990785,3.8,22.0
2993059,3.8,22.0
2995333,3.9,22.1
2997607,3.8,22.1
2999881,3.8,22.0
3002156,3.8,22.1
3004430,3.8,22.1
3006704,3.8,22.1
3008978,3.8,22.1
3011252,3.9,22.1
3013526,3.8,22.1
3015800,3.8,22.1
3018074,3.9,22.1
3020348,3.9,22.2
3022622,3.8,22.2
3024897,3.8,22.1
3027171,3.8,22.1
3029445,3.8,22.2
3031719,3.8,22.1
3033993,3.8,22.1
3036268,3.8,22.2
3038542,3.8,22.2
3040816,3.9,22.2
3043090,3.8,22.2
3045364,3.8,22.1
3047639,3.9,22.1
3049913,3.8,22.2
3052187,3.8,22.1
3054461,3.8,22.1
3056735,3.9,22.1
3059009,3.9,22.1
3061283,3.9,22.1
3063557,3.9,22.1
3065831,3.9,22.1
3068105,3.9,22.1
3070380,3.9,22.0
3072654,3.8,22.0
3074928,3.9,22.0
3077202,3.8,21.9
3079476,3.9,21.9
3081750,3.9,21.9
3084024,3.9,21.9
3086298,3.9,21.9
3088572,3.9,21.8
3090846,3.9,21.8
3093121,3.9,21.8
3095395,3.8,21.8
3097669,3.9,21.7
3099943,3.9,21.8
3102217,3.9,21.8
3104492,3.9,21.7
3106766,3.9,21.7
3109040,3.9,21.7
3111315,3.9,21.6
3113590,3.9,21.6
3115865,3.9,21.6
3118141,3.9,21.6
3120416,3.9,21.5
3122691,3.9,21.5
3124966,3.9,21.4
3127241,3.9,21.4
3129517,3.9,21.4
3131792,3.9,21.4
3134067,3.9,21.4
3136342,3.9,21.3
3138616,3.9,21.3
3140890,3.9,21.3
3143164,3.9,21.2
3145438,3.9,21.2
3147713,3.9,21.2
3149987,3.9,21.2
3152261,3.9,21.2
3154535,3.9,21.1
3156809,3.9,21.1
3159084,3.9,21.1
3161358,3.9,21.0
3163632,3.9,21.1
3165906,3.9,21.1
3168180,3.9,21.0
3170454,3.9,21.1
3172728,3.9,21.0
3175002,3.9,21.0
3177276,3.9,21.0
3179550,3.9,21.0
3181825,3.9,20.9
3184099,3.9,20.9
3186373,3.9,20.9
3188647,3.9,20.9
3190921,3.9,20.8
3193196,3.9,20.8
3195470,3.9,20.8
3197744,3.9,20.8
3200018,3.9,20.8
3202293,3.9,20.7
3204568,3.9,20.7
3206843,3.9,20.7
3209118,3.9,20.7
3211394,3.9,20.7
3213668,3.9,20.6
3215942,3.9,20.6
3218216,3.9,20.6
3220490,3.9,20.6
3222764,3.9,20.6
3225038,3.9,20.6
3227312,4.0,20.6
3229586,3.9,20.5
3231860,3.9,20.5
3234135,3.9,20.5
3236409,3.9,20.5
3238683,4.0,20.4
3240957,3.9,20.4
3243231,3.9,20.4
3245505,3.9,20.4
3247779,3.9,20.4
3250053,3.9,20.3
3252327,3.9,20.3
3254601,3.9,20.3
3256876,4.0,20.2
3259150,4.0,20.2
3261424,3.9,20.1
3263698,4.0,20.2
3265972,3.9,20.1
3268246,3.9,20.1
3270520,3.9,20.1
3272794,3.9,20.1
3275068,4.0,20.1
3277342,4.0,20.0
3279617,4.0,20.1
3281891,4.0,20.1
3284165,4.0,20.1
3286439,4.0,20.0
3288713,4.0,20.1
3290988,4.0,20.0
3293262,4.0,20.0
3295536,4.0,20.0
3297810,3.9,20.0
3300084,4.0,19.9
3302359,3.9,19.9
3304633,4.0,19.9
3306907,3.9,19.9
3309181,4.0,19.9
3311455,4.0,19.9
3313729,3.9,19.9
3316003,4.0,19.9
3318277,4.0,19.9
3320551,4.0,19.8
3322825,3.9,19.8
3325100,4.0,19.8
3327374,4.0,19.8
3329648,4.0,19.8
3331922,3.9,19.7
3334196,4.0,19.7
3336470,3.9,19.7
3338744,4.0,19.7
3341018,4.0,19.7
3343292,4.0,19.6
3345566,4.0,19.6
3347841,4.0,19.6
3350115,3.9,19.6
3352389,4.0,19.6
3354663,4.0,19.6
3356937,4.0,19.5
3359212,4.0,19.5
3361486,4.0,19.5
3363760,4.0,19.5
3366034,4.0,19.5
3368308,4.0,19.5
3370583,4.0,19.5
3372857,4.0,19.5
3375131,4.0,19.5
3377405,4.0,19.4
3379679,4.0,19.4
3381953,4.0,19.4
3384227,4.0,19.4
3386501,4.0,19.4
3388775,4.0,19.3
3391049,4.0,19.2
3393324,4.0,19.2
3395598,4.0,19.2
3397872,4.0,19.1
3400146,4.0,19.1
3402420,4.0,19.1
3404694,4.0,19.0
3406968,4.0,19.1
3409242,4.0,19.0
3411516,4.0,19.0
3413790,4.0,19.0
3416065,4.0,19.0
3418339,4.0,18.9
3420613,4.0,18.9
3422887,4.0,18.9
3425161,4.0,18.8
3427436,4.0,18.8
3429710,4.0,18.9
3431984,4.0,18.8
3434258,4.0,18.8
3436532,4.0,18.8
3438807,4.0,18.8
3441081,4.0,18.7
3443355,4.0,18.7
3445629,4.0,18.6
3447903,4.0,18.6
3450177,4.0,18.6
3452451,4.0,18.6
3454725,4.0,18.6
3456999,4.0,18.6
3459273,4.0,18.6
3461548,4.0,18.6
3463822,4.0,18.6
3466096,4.0,18.6
3468370,4.0,18.6
3470644,4.0,18.6
3472918,4.0,18.6
3475192,4.0,18.6
3477466,4.0,18.5
3479740,4.0,18.5
3482014,4.0,18.5
3484289,4.0,18.5
3486563,4.0,18.4
3488837,4.0,18.4
3491111,4.0,18.4
3493385,4.0,18.4
3495660,4.0,18.3
3497934,4.0,18.3
3500208,4.0,18.3
3502482,4.0,18.3
3504756,4.0,18.3
3507031,4.0,18.2
3509305,4.0,18.2
3511579,4.0,18.2
3513853,4.0,18.2
3516127,4.0,18.1
3518401,4.0,18.1
3520675,4.0,18.1
3522949,4.0,18.1
3525223,4.0,18.1
3527497,4.0,18.1
3529772,4.0,18.1
3532046,3.9,18.1
3534320,4.0,18.0
3536594,4.0,18.1
3538868,4.0,18.0
3541142,4.0,18.0
3543416,4.0,18.0
3545690,4.0,18.0
3547964,4.0,18.0
3550238,4.0,18.0
3552513,4.0,17.9
3554787,4.0,17.9
3557061,4.0,17.9
3559335,4.0,17.9
3561609,4.0,17.9
3563884,4.0,17.9
3566158,4.0,17.9
3568432,4.0,17.9
3570706,4.0,17.8
3572980,4.0,17.8
3575255,4.0,17.8
3577529,4.0,17.8
3579803,4.0,17.8
3582077,4.0,17.7
3584351,4.0,17.7
3586625,4.0,17.7
3588899,4.0,17.7
3591173,4.0,17.7
3593447,4.0,17.7
3595721,4.0,17.7
3597996,4.0,17.6
3600270,4.0,17.7
3602544,4.0,17.6
3604818,4.0,17.6
3607092,4.0,17.6
3609366,4.0,17.6
3611640,4.0,17.6
3613914,4.0,17.6
3616188,3.9,17.5
3618462,4.0,17.6
3620737,4.0,17.5
3623011,4.0,17.5
3625285,4.0,17.5
3627559,4.0,17.4
3629833,4.0,17.5
3632108,4.0,17.4
3634382,4.0,17.5
3636656,4.0,17.4
3638930,4.0,17.4
3641204,4.0,17.4
3643479,4.0,17.3
3645753,4.0,17.4
3648027,4.0,17.4
3650301,4.0,17.3
3652575,4.0,17.3
3654849,4.0,17.3
3657123,4.0,17.3
3659397,4.0,17.3
3661671,4.0,17.3
3663945,4.0,17.3
3666220,4.0,17.3
3668494,4.0,17.2
3670768,4.0,17.3
3673042,4.0,17.2
3675316,3.9,17.2
3677590,4.0,17.2
3679864,4.0,17.3
3682138,4.0,17.2
3684412,4.0,17.2
3686686,4.0,17.2
3688961,4.0,17.2
3691235,4.0,17.2
3693509,4.0,17.2
3695783,3.9,17.2
3698057,4.0,17.2
3700332,4.0,17.1
3702606,4.0,17.1
3704880,4.0,17.1
3707154,4.0,17.1
3709428,4.0,17.1
3711703,3.9,17.2
3713977,3.9,17.2
3716251,4.0,17.2
3718525,3.9,17.1
3720799,4.0,17.1
3723073,4.0,17.2
3725347,3.9,17.2
3727621,4.0,17.2
3729895,4.0,17.2
3732169,4.0,17.2
3734444,4.0,17.2
3736718,4.0,17.2
3738992,3.9,17.1
3741266,4.0,17.2
3743540,4.0,17.2
3745814,4.0,17.2
3748088,4.0,17.2
3750362,3.9,17.2
3752636,4.0,17.2
3754910,4.0,17.2
3757185,4.0,17.2
3759459,4.0,17.2
3761733,3.9,17.2
3764007,4.0,17.3
3766281,4.0,17.2
3768556,4.0,17.3
3770830,4.0,17.3
3773104,4.0,17.3
3775378,4.0,17.3
3777652,4.0,17.3
3779927,3.9,17.3
3782201,3.9,17.3
3784475,4.0,17.4
3786749,4.0,17.4
3789023,4.0,17.5
3791297,4.0,19.0
3793571,4.0,20.9
3795845,4.0,23.0
3798119,4.1,25.3
3800393,4.2,27.6
3802668,4.2,29.8
3804942,4.3,32.0
3807216,4.4,34.2
3809490,4.4,36.3
3811764,4.6,38.4
3814038,4.6,40.4
3816312,4.8,42.3
3818586,4.9,44.1
3820861,5.0,45.9
3823135,5.1,47.6
3825409,5.2,49.1
3827683,5.4,50.6
3829957,5.5,52.0
3832231,5.6,53.3
3834505,5.8,54.6
3836780,5.9,55.7
3839054,6.0,56.8
3841328,6.2,57.8
3843602,6.3,58.7
3845876,6.4,59.5
3848151,6.6,60.4
3850425,6.7,61.1
3852699,6.9,61.8
3854974,7.0,62.3
3857248,7.1,62.8
3859522,7.2,63.3
3861796,7.4,63.7
3864070,7.5,64.1
3866344,7.7,64.4
3868618,7.8,64.7
3870892,8.0,65.0
3873166,8.1,65.2
3875440,8.2,65.3
3877714,8.4,65.4
3879988,8.5,65.5
3882263,8.6,65.5
3884537,8.8,65.8
3886811,8.9,65.6
3889085,9.1,65.6
3891360,9.2,65.5
3893635,9.3,65.5
3895910,9.4,65.3
3898185,9.5,65.2
3900460,9.6,65.0
3902734,9.8,64.9
3905008,9.9,64.8
3907282,10.0,64.5
3909556,10.2,64.4
3911830,10.3,64.1
3914105,10.4,63.9
3916379,10.5,63.7
3918654,10.6,63.5
3920928,10.7,63.2
3923203,10.9,63.0
3925478,11.0,62.7
3927752,11.1,62.4
3930027,11.2,62.2
3932302,11.3,61.9
3934576,11.4,61.7
3936851,11.5,61.4
3939125,11.6,61.1
3941399,11.7,60.9
3943674,11.8,60.6
3945949,11.9,60.3
3948223,12.0,60.0
3950497,12.1,59.7
3952772,12.2,59.5
3955047,12.3,59.2
3957321,12.4,58.9
3959596,12.5,58.6
3961870,12.6,58.4
3964144,12.7,58.1
3966418,12.8,57.8
3968692,12.9,57.5
3970966,13.0,57.2
3973240,13.1,57.0
3975514,13.2,56.7
3977788,13.2,56.4
3980062,13.3,56.2
3982337,13.4,56.0
3984611,13.5,55.6
3986885,13.6,55.5
3989159,13.7,55.2
3991433,13.8,54.8
3993708,13.8,54.7
3995982,13.9,54.4
3998256,14.0,54.2
4000530,14.0,54.0
4002804,14.1,53.7
4005079,14.2,53.5
4007353,14.3,53.3
4009627,14.4,53.1
4011901,14.4,52.8
4014175,14.5,52.6
4016449,14.6,52.5
4018723,14.6,52.2
4020997,14.7,52.0
4023271,14.8,51.9
4025545,14.9,51.6
4027820,14.9,51.4
4030094,15.0,51.3
4032369,15.1,51.1
4034643,15.2,50.9
4036917,15.2,50.7
4039191,15.3,50.5
4041465,15.3,50.3
4043739,15.4,50.2
4046013,15.5,50.0
4048287,15.6,49.9
4050561,15.6,49.7
4052836,15.7,49.5
4055110,15.7,49.4
4057384,15.7,49.1
4059658,15.8,49.0
4061932,15.9,48.8
4064206,16.0,48.7
4066480,16.0,48.6
4068754,16.0,48.4
4071028,16.1,48.2
4073303,16.2,48.1
4075577,16.2,48.0
4077851,16.2,47.8
4080125,16.3,47.7
4082400,16.3,47.5
4084675,16.4,47.4
4086950,16.5,47.3
4089225,16.5,47.1
4091500,16.5,47.0
4093774,16.6,46.9
4096048,16.6,46.8
4098322,16.7,46.6
4100596,16.7,46.5
4102871,16.8,46.4
4105145,16.8,46.3
4107420,16.9,46.1
4109696,16.9,46.1
4111970,17.0,45.9
4114244,17.0,45.7
4116518,17.0,45.7
4118792,17.1,45.6
4121067,17.1,45.5
4123341,17.2,45.4
4125615,17.2,45.3
4127889,17.2,45.2
4130163,17.3,45.1
4132438,17.3,45.0
4134712,17.4,44.9
4136986,17.4,44.8
4139261,17.4,44.7
4141536,17.5,44.6
4143811,17.5,44.5
4146085,17.6,44.4
4148359,17.6,44.4
4150633,17.6,44.2
4152907,17.6,44.2
4155181,17.7,44.1
4157455,17.7,44.0
4159729,17.8,43.9
4162003,17.8,43.9
4164277,17.8,43.8
4166551,17.9,43.7
4168825,17.9,43.6
4171100,17.9,43.5
4173374,18.0,43.4
4175648,18.0,43.4
4177922,18.1,43.3
4180196,18.1,43.2
4182471,18.1,43.1
4184747,18.1,43.1
4187022,18.1,43.1
4189296,18.2,43.0
4191570,18.2,42.9
4193844,18.2,42.8
4196119,18.3,42.7
4198393,18.3,42.6
4200667,18.3,42.6
4202941,18.3,42.5
4205215,18.4,42.4
4207489,18.4,42.4
4209763,18.4,42.3
4212037,18.4,42.2
4214311,18.4,42.2
4216586,18.5,42.1
4218861,18.5,42.1
4221135,18.5,42.0
4223409,18.6,41.9
4225683,18.6,41.9
4227957,18.6,41.9
4230231,18.7,41.8
4232505,18.7,41.7
4234779,18.7,41.6
4237053,18.7,41.6
4239327,18.7,41.6
4241602,18.7,41.5
4243877,18.8,41.4
4246152,18.8,41.4
4248426,18.8,41.3
4250701,18.9,41.3
4252976,18.9,41.3
4255251,18.9,41.1
4257526,18.9,41.1
4259801,19.0,41.1
4262076,19.0,41.0
4264350,19.0,40.9
4266625,19.0,40.9
4268899,19.0,40.8
4271174,19.1,40.9
4273448,19.1,40.8
4275723,19.1,40.7
4277998,19.1,40.7
4280273,19.1,40.7
4282547,19.2,40.7
4284822,19.2,40.6
4287096,19.2,40.6
4289370,19.2,40.5
4291644,19.2,40.5
4293918,19.3,40.4
4296193,19.3,40.4
4298467,19.3,40.4
4300741,19.3,40.3
4303015,19.3,40.2
4305289,19.3,40.2
4307564,19.3,40.2
4309838,19.4,40.2
4312112,19.4,40.1
4314386,19.4,40.1
4316660,19.4,40.0
4318935,19.4,40.0
4321209,19.5,40.0
4323483,19.5,39.9
4325757,19.5,39.9
4328031,19.5,39.8
4330305,19.5,39.8
4332579,19.6,39.8
4334853,19.6,39.7
4337127,19.6,39.7
4339401,19.6,39.7
4341676,19.6,39.6
4343950,19.6,39.6
4346224,19.6,39.5
4348498,19.6,39.5
4350772,19.7,39.5
4353046,19.7,39.4
4355320,19.7,39.4
4357594,19.7,39.4
4359868,19.7,39.3
4362142,19.7,39.3
4364417,19.8,39.3
4366691,19.8,39.3
4368965,19.8,39.3
4371239,19.8,39.2
4373513,19.8,39.2
4375788,19.8,39.2
4378062,19.9,39.1
4380336,19.9,39.1
4382610,19.9,39.1
4384884,19.9,39.1
4387159,19.9,39.0
4389433,19.9,38.9
4391707,19.9,39.0
4393981,20.0,38.9
4396255,20.0,38.9
4398529,20.0,38.9
4400803,20.0,38.9
4403077,20.0,38.8
4405351,20.0,38.8
4407625,20.0,38.7
4409900,20.0,38.8
4412174,20.1,38.7
4414448,20.1,38.7
4416722,20.1,38.7
4418996,20.1,38.6
4421270,20.1,38.6
4423544,20.1,38.6
4425818,20.1,38.5
4428092,20.2,38.5
4430366,20.1,38.4
4432641,20.2,38.5
4434915,20.2,38.4
4437189,20.2,38.4
4439463,20.2,38.4
4441737,20.2,38.4
4444012,20.2,38.4
4446286,20.2,38.3
4448560,20.2,38.3
4450835,20.3,38.3
4453109,20.3,38.2
4455384,20.3,38.3
4457658,20.3,38.2
4459932,20.3,38.1
4462206,20.3,38.1
4464480,20.3,38.1
4466754,20.3,38.1
4469028,20.3,38.1
4471302,20.4,38.1
4473576,20.4,38.1
4475850,20.4,38.0
4478124,20.4,38.0
4480398,20.4,38.0
4482672,20.4,38.0
4484946,20.4,38.0
4487220,20.4,37.9
4489494,20.4,38.0
4491768,20.4,37.9
4494042,20.4,37.8
4496316,20.5,37.9
4498590,20.5,37.9
4500865,20.5,37.8
4503139,20.5,37.8
4505413,20.5,37.8
4507687,20.5,37.8
4509961,20.5,37.8
4512236,20.5,37.7
4514510,20.5,37.8
4516784,20.5,37.7
4519058,20.5,37.7
4521332,20.5,37.7
4523607,20.5,37.7
4525881,20.5,37.7
4528155,20.6,37.6
4530429,20.6,37.6
4532703,20.6,37.6
4534977,20.6,37.6
4537251,20.6,37.6
4539525,20.6,37.6
4541799,20.6,37.6
4544073,20.6,37.5
4546348,20.6,37.5
4548622,20.6,37.5
4550897,20.7,37.5
4553171,20.6,37.5
4555446,20.7,37.5
4557720,20.7,37.4
4559994,20.6,37.5
4562268,20.7,37.4
4564542,20.6,37.4
4566816,20.6,37.4
4569090,20.7,37.4
4571364,20.7,37.4
4573639,20.7,37.5
4575913,20.7,37.4
4578187,20.7,37.4
4580461,20.7,37.3
4582735,20.7,37.4
4585009,20.7,37.4
4587283,20.7,37.3
4589557,20.7,37.3
4591831,20.7,37.3
4594105,20.7,37.3
4596379,20.7,37.3
4598653,20.7,37.3
4600927,20.7,37.3
4603201,20.8,37.2
4605475,20.8,37.2
4607749,20.7,37.3
4610023,20.8,37.2
4612297,20.8,37.2
4614572,20.8,37.2
4616846,20.8,37.2
4619120,20.8,37.2
4621394,20.8,37.2
4623668,20.8,37.1
4625942,20.8,37.2
4628216,20.8,37.2
4630490,20.8,37.1
4632764,20.8,37.1
4635038,20.8,37.1
4637313,20.8,37.1
4639587,20.8,37.1
4641861,20.8,37.1
4644135,20.8,37.1
4646409,20.8,37.0
4648684,20.8,37.1
4650958,20.8,37.0
4653232,20.9,37.0
4655506,20.8,37.0
4657780,20.9,37.0
4660055,20.8,37.0
4662329,20.9,36.9
4664603,20.9,37.0
4666877,20.9,36.9
4669151,20.9,36.9
4671425,20.9,36.9
4673699,20.9,37.0
4675973,20.9,37.0
4678247,20.9,37.0
4680521,20.9,36.9
4682796,20.9,36.9
4685070,20.9,36.9
4687344,20.9,36.9
4689618,20.9,36.9
4691892,20.9,36.8
4694166,20.9,36.8
4696440,20.9,36.8
4698714,20.9,36.9
4700988,20.9,36.8
4703262,20.9,36.9
4705537,20.9,36.8
4707811,20.9,36.9
4710085,20.9,36.8
4712359,20.9,36.9
4714633,20.9,36.8
4716908,20.9,36.8
4719182,21.0,36.8
4721456,21.0,36.8
4723730,21.0,36.7
4726004,21.0,36.8
4728279,21.0,36.8
4730553,21.0,36.7
4732827,21.0,36.7
4735101,21.0,36.8
4737375,21.0,36.7
4739649,21.0,36.7
4741923,21.0,36.7
4744197,21.0,36.7
4746471,21.0,36.7
4748745,21.0,36.6
4751020,21.0,36.7
4753294,21.0,36.7
4755568,21.0,36.6
4757842,21.0,36.6
4760116,21.0,36.6
4762390,21.0,36.7
4764664,21.0,36.6
4766938,21.0,36.7
4769212,21.0,36.6
4771486,21.0,36.6
4773761,21.0,36.7
4776035,21.0,36.6
4778309,21.0,36.6
4780583,21.0,36.6
4782857,21.0,36.7
4785132,21.0,36.6
4787406,21.0,36.6
4789680,21.0,36.6
4791954,21.0,36.6
4794228,21.0,36.6
4796503,21.0,36.7
4798777,21.0,36.6
4801051,21.1,36.6
4803325,21.0,36.6
4805599,21.0,36.6
4807873,21.0,36.6
4810147,21.0,36.5
4812421,21.0,36.5
4814695,21.0,36.5
4816969,21.0,36.5
4819244,21.0,36.5
4821518,21.0,36.5
4823792,21.0,36.5
4826066,21.0,36.6
4828340,21.1,36.5
4830614,21.0,36.5
4832888,21.1,36.5
4835162,21.1,36.5
4837436,21.1,36.5
4839710,21.1,36.4
4841985,21.1,36.5
4844259,21.1,36.5
4846533,21.0,36.5
4848807,21.1,36.5
4851081,21.0,36.5
4853356,21.1,36.5
4855630,21.0,36.5
4857904,21.0,36.5
4860178,21.1,36.5
4862452,21.1,36.4
4864727,21.1,36.5
4867001,21.1,36.5
4869275,21.1,36.4
4871549,21.1,36.4
4873823,21.1,36.4
4876097,21.1,36.4
4878371,21.1,36.5
4880645,21.1,36.5
4882919,21.1,36.4
4885193,21.1,36.5
4887468,21.1,36.4
4889742,21.1,36.4
4892016,21.1,36.4
4894290,21.1,36.4
4896564,21.1,36.4
4898838,21.1,36.4
4901112,21.1,36.4
4903386,21.1,36.4
4905660,21.1,36.4
4907934,21.1,36.4
4910209,21.1,36.4
4912484,21.1,36.3
4914758,21.1,36.4
4917033,21.1,36.3
4919307,21.1,36.4
4921581,21.1,36.4
4923855,21.1,36.4
4926130,21.1,36.3
4928405,21.1,36.3
4930680,21.1,36.3
4932955,21.1,36.3
4935230,21.1,36.3
4937505,21.1,36.3
4939779,21.1,36.4
4942054,21.1,36.3
4944329,21.1,36.3
4946605,21.1,36.3
4948880,21.1,36.3
4951155,21.1,36.3
4953431,21.1,36.3
4955706,21.1,36.3
4957981,21.1,36.3
4960257,21.1,36.3
4962532,21.1,36.3
4964807,21.1,36.3
4967083,21.1,36.3
4969358,21.1,36.3
4971633,21.1,36.3
4973908,21.1,36.3
4976183,21.1,36.3
4978458,21.1,36.3
4980733,21.1,36.3
4983008,21.1,36.3
4985283,21.1,36.3
4987558,21.1,36.3
4989833,21.1,36.3
4992108,21.1,36.2
4994383,21.1,36.3
4996658,21.1,36.3
4998933,21.1,36.3
5001208,21.1,36.3
5003483,21.1,36.3
5005758,21.1,36.3
5008033,21.1,36.3
5010308,21.1,36.3
5012584,21.1,36.3
5014859,21.1,36.3
5017134,21.1,36.3
5019410,21.1,36.3
5021685,21.1,36.3
5023960,21.1,36.3
5026235,21.1,36.3
5028510,21.1,36.3
5030786,21.1,36.3
5033061,21.1,36.3
5035336,21.1,36.3
5037612,21.1,36.3
5039887,21.1,36.3
5042162,21.1,36.3
5044438,21.1,36.3
5046713,21.1,36.3
5048988,21.1,36.3
5051264,21.1,36.3
5053539,21.1,36.3
5055814,21.1,36.3
5058089,21.1,36.3
5060364,21.1,36.3
5062639,21.1,36.3
5064914,21.1,36.3
5067189,21.1,36.3
5069464,21.1,36.3
5071739,21.1,36.3
5074014,21.1,36.3
5076290,21.1,36.3
5078565,21.1,36.3
5080840,21.1,36.3
5083115,21.1,36.3
5085389,21.1,36.2
5087664,21.1,36.3
5089939,21.1,36.3
5092214,21.1,36.3
5094489,21.1,36.3
5096765,21.1,36.3
5099039,21.1,36.2
5101314,21.1,36.3
5103589,21.1,36.3
5105863,21.1,36.2
5108137,21.1,36.2
5110411,21.1,36.2
5112685,21.1,36.2
5114960,21.1,36.3
5117234,21.1,36.2
5119508,21.1,36.2
5121782,21.1,36.2
5124056,21.1,36.2
5126330,21.1,36.2
5128604,21.1,36.2
5130878,21.1,36.2
5133152,21.1,36.2
5135426,21.1,36.2
5137700,21.1,36.2
5139974,21.1,36.2
5142248,21.1,36.2
5144522,21.1,36.2
5146796,21.1,36.2
5149070,21.1,36.2
5151344,21.1,36.2
5153619,21.1,36.3
5155893,21.1,36.2
5158167,21.1,36.2
5160441,21.1,36.2
5162716,21.1,36.3
5164990,21.1,36.2
5167264,21.1,36.2
5169538,21.1,36.2
5171812,21.1,36.2
5174086,21.1,36.2
5176360,21.1,36.2
5178634,21.1,36.2
5180908,21.1,36.2
5183182,21.1,36.2
5185456,21.1,36.2
5187730,21.1,36.2
5190004,21.1,36.2
5192279,21.1,36.2
5194553,21.1,36.2
5196827,21.1,36.2
5199101,21.1,36.2
5201375,21.1,36.2
5203649,21.1,36.2
5205923,21.1,36.2
5208197,21.1,36.2
5210471,21.1,36.1
5212745,21.1,36.2
5215020,21.1,36.2
5217294,21.1,36.2
5219568,21.1,36.2
5221842,21.1,36.2
5224116,21.1,36.2
5226390,21.1,36.2
5228664,21.1,36.1
5230938,21.1,36.2
5233212,21.1,36.2
5235486,21.1,36.2
5237761,21.1,36.2
5240035,21.1,36.2
5242309,21.1,36.2
5244583,21.1,36.2
5246857,21.1,36.2
5249132,21.1,36.2
5251406,21.1,36.2
